02/01/2017,06:48:00,00.00,0088481.24796,C,F..
02/01/2017,06:50:00,00.00,0088481.24796,C,F..
02/01/2017,06:52:00,00.00,0088481.24796,C,F..
02/01/2017,06:54:00,00.00,0088481.24796,C,F..
02/01/2017,06:56:00,00.00,0088481.24796,C,F..
02/01/2017,06:58:00,00.00,0088481.24796,C,F..
02/01/2017,07:00:00,00.00,0088481.24796,C,F..
02/01/2017,07:02:00,00.00,0088481.24796,C,F..
02/01/2017,07:04:00,00.00,0088481.24796,C,F..
02/01/2017,07:06:00,00.00,0088481.24796,C,F..
02/01/2017,07:08:00,00.00,0088481.24796,C,F..
02/01/2017,07:10:00,00.00,0088481.24796,C,F..
02/01/2017,07:12:00,00.00,0088481.24796,C,F..
02/01/2017,07:14:00,00.00,0088481.24796,C,F..
02/01/2017,07:16:00,00.00,0088481.24796,C,F..
02/01/2017,07:18:00,00.00,0088481.24796,C,F..
02/01/2017,07:20:00,00.00,0088481.24796,C,F..
02/01/2017,07:22:00,00.00,0088481.24796,C,F..
02/01/2017,07:24:00,00.00,0088481.24796,C,F..
02/01/2017,07:26:00,00.00,0088481.24796,C,F..
02/01/2017,07:28:00,00.00,0088481.24796,C,F..
02/01/2017,07:30:00,00.00,0088481.24796,C,F..
02/01/2017,07:32:00,00.00,0088481.24796,C,F..
02/01/2017,07:34:00,00.00,0088481.24796,C,F..
02/01/2017,07:36:00,00.00,0088481.24796,C,F..
02/01/2017,07:38:00,00.00,0088481.24796,C,F..
02/01/2017,07:40:00,00.00,0088481.24796,C,F..
02/01/2017,07:42:00,00.00,0088481.24796,C,F..
02/01/2017,07:44:00,00.00,0088481.24796,C,F..
02/01/2017,07:46:00,00.00,0088481.24796,C,F..
02/01/2017,07:48:00,00.00,0088481.24796,C,F..
02/01/2017,07:50:00,00.00,0088481.24796,C,F..
02/01/2017,07:52:00,00.00,0088481.24796,C,F..
02/01/2017,07:54:00,00.00,0088481.24796,C,F..
02/01/2017,07:56:00,00.00,0088481.24796,C,F..
02/01/2017,07:58:00,00.00,0088481.24796,C,F..
02/01/2017,08:00:00,00.00,0088481.24796,C,F..
02/01/2017,08:02:00,00.00,0088481.24796,C,F..
02/01/2017,08:04:00,00.00,0088481.24796,C,F..
02/01/2017,08:06:00,00.00,0088481.24796,C,F..
02/01/2017,08:08:00,00.00,0088481.24796,C,F..
02/01/2017,08:10:00,00.00,0088481.24796,C,F..
02/01/2017,08:12:00,00.00,0088481.24796,C,F..
02/01/2017,08:14:00,00.00,0088481.24796,C,F..
02/01/2017,08:16:00,00.00,0088481.24796,C,F..
02/01/2017,08:18:00,00.00,0088481.24796,C,F..
02/01/2017,08:20:00,00.00,0088481.24796,C,F..
02/01/2017,08:22:00,00.00,0088481.24796,C,F..
02/01/2017,08:24:00,00.00,0088481.24796,C,F..
02/01/2017,08:28:00,00.00,0088481.24796,C,F..
02/01/2017,08:30:00,00.00,0088481.24796,C,F..
02/01/2017,08:32:00,00.00,0088481.24796,C,F..
02/01/2017,08:34:00,00.00,0088481.24796,C,F..
02/01/2017,08:36:00,00.00,0088481.24796,C,F..
02/01/2017,08:38:00,00.00,0088481.24796,C,F..
02/01/2017,08:40:00,00.00,0088481.24796,C,F..
02/01/2017,08:42:00,00.00,0088481.24796,C,F..
02/01/2017,08:44:00,00.00,0088481.24796,C,F..
02/01/2017,08:46:00,00.00,0088481.24796,C,F..
02/01/2017,08:48:00,00.00,0088481.24796,C,F..
02/01/2017,08:50:00,00.00,0088481.24796,C,F..
02/01/2017,08:52:00,00.00,0088481.24796,C,F..
02/01/2017,08:54:00,00.00,0088481.24796,C,F..
02/01/2017,08:56:00,00.00,0088481.24796,C,F..
02/01/2017,08:58:00,00.00,0088481.24796,C,F..
02/01/2017,09:00:00,00.00,0088481.24796,C,F..
02/01/2017,09:02:00,00.00,0088481.24796,C,F..
02/01/2017,09:04:00,00.00,0088481.24796,C,F..
02/01/2017,09:06:00,00.00,0088481.24796,C,F..
02/01/2017,09:08:00,00.00,0088481.24796,C,F..
02/01/2017,09:10:00,00.00,0088481.24796,C,F..
02/01/2017,09:12:00,00.00,0088481.24796,C,F..
02/01/2017,09:14:00,00.00,0088481.24796,C,F..
02/01/2017,09:16:00,00.00,0088481.24796,C,F..
02/01/2017,09:18:00,00.00,0088481.24796,C,F..
02/01/2017,09:20:00,00.00,0088481.24796,C,F..
02/01/2017,09:22:00,00.00,0088481.24796,C,F..
02/01/2017,09:24:00,00.00,0088481.24796,C,F..
02/01/2017,09:26:00,00.00,0088481.24796,C,F..
02/01/2017,09:28:00,00.00,0088481.24796,C,F..
02/01/2017,09:30:00,00.00,0088481.24796,C,F..
02/01/2017,09:32:00,00.00,0088481.24796,C,F..
02/01/2017,09:34:00,00.00,0088481.24796,C,F..
02/01/2017,09:36:00,00.00,0088481.24796,C,F..
02/01/2017,09:38:00,00.00,0088481.24796,C,F..
02/01/2017,09:40:00,00.00,0088481.24796,C,F..
02/01/2017,09:42:00,00.00,0088481.24796,C,F..
02/01/2017,09:44:00,00.00,0088481.24796,C,F..
02/01/2017,09:46:00,00.00,0088481.24796,C,F..
02/01/2017,09:48:00,00.00,0088481.24796,C,F..
02/01/2017,09:50:00,00.00,0088481.24796,C,F..
02/01/2017,09:52:00,00.00,0088481.24796,C,F..
02/01/2017,09:54:00,00.00,0088481.24796,C,F..
02/01/2017,09:56:00,00.00,0088481.24796,C,F..
02/01/2017,09:58:00,00.00,0088481.24796,C,F..
02/01/2017,10:00:00,00.00,0088481.24796,C,F..
02/01/2017,10:02:00,00.00,0088481.24796,C,F..
02/01/2017,10:04:00,00.00,0088481.24796,C,F..
02/01/2017,10:06:00,00.00,0088481.24796,C,F..
02/01/2017,10:08:00,00.00,0088481.24796,C,F..
02/01/2017,10:10:00,00.00,0088481.24796,C,F..
02/01/2017,10:12:00,00.00,0088481.24796,C,F..
02/01/2017,10:14:00,00.00,0088481.24796,C,F..
02/01/2017,10:16:00,00.00,0088481.24796,C,F..
02/01/2017,10:18:00,00.00,0088481.24796,C,F..
02/01/2017,10:20:00,00.00,0088481.24796,C,F..
02/01/2017,10:22:00,00.00,0088481.24796,C,F..
02/01/2017,10:24:00,00.00,0088481.24796,C,F..
02/01/2017,10:26:00,00.00,0088481.24796,C,F..
02/01/2017,10:28:00,00.00,0088481.24796,C,F..
02/01/2017,10:30:00,00.00,0088481.24796,C,F..
02/01/2017,10:32:00,00.00,0088481.24796,C,F..
02/01/2017,10:34:00,00.00,0088481.24796,C,F..
02/01/2017,10:36:00,00.00,0088481.24796,C,F..
02/01/2017,10:38:00,00.00,0088481.24796,C,F..
02/01/2017,10:40:00,00.00,0088481.24796,C,F..
02/01/2017,10:42:00,00.00,0088481.24796,C,F..
02/01/2017,10:44:00,00.00,0088481.24796,C,F..
02/01/2017,10:46:00,00.00,0088481.24796,C,F..
02/01/2017,10:48:00,00.00,0088481.24796,C,F..
02/01/2017,10:50:00,00.00,0088481.24796,C,F..
02/01/2017,10:52:00,00.00,0088481.24796,C,F..
02/01/2017,10:54:00,00.00,0088481.24796,C,F..
02/01/2017,10:56:00,00.00,0088481.24796,C,F..
02/01/2017,10:58:00,00.00,0088481.24796,C,F..
02/01/2017,11:00:00,00.00,0088481.24796,C,F..
02/01/2017,11:02:00,00.00,0088481.24796,C,F..
02/01/2017,11:04:00,00.00,0088481.24796,C,F..
02/01/2017,11:06:00,00.00,0088481.24796,C,F..
02/01/2017,11:08:00,00.00,0088481.24796,C,F..
02/01/2017,11:10:00,00.00,0088481.24796,C,F..
02/01/2017,11:12:00,00.00,0088481.24796,C,F..
02/01/2017,11:14:00,00.00,0088481.24796,C,F..
02/01/2017,11:16:00,00.00,0088481.24796,C,F..
02/01/2017,11:18:00,00.00,0088481.24796,C,F..
02/01/2017,11:20:00,00.00,0088481.24796,C,F..
02/01/2017,11:22:00,00.00,0088481.24796,C,F..
02/01/2017,11:24:00,00.00,0088481.24796,C,F..
02/01/2017,11:26:00,00.00,0088481.24796,C,F..
02/01/2017,11:28:00,00.00,0088481.24796,C,F..
02/01/2017,11:30:00,00.00,0088481.24796,C,F..
02/01/2017,11:32:00,00.00,0088481.24796,C,F..
02/01/2017,11:34:00,00.00,0088481.24796,C,F..
02/01/2017,11:36:00,00.00,0088481.24796,C,F..
02/01/2017,11:38:00,00.00,0088481.24796,C,F..
02/01/2017,11:40:00,00.00,0088481.24796,C,F..
02/01/2017,11:42:00,00.00,0088481.24796,C,F..
02/01/2017,11:44:00,00.00,0088481.24796,C,F..
02/01/2017,11:46:00,00.00,0088481.24796,C,F..
02/01/2017,11:48:00,00.00,0088481.24796,C,F..
02/01/2017,11:50:00,00.00,0088481.24796,C,F..
02/01/2017,11:52:00,00.00,0088481.24796,C,F..
02/01/2017,11:54:00,00.00,0088481.24796,C,F..
02/01/2017,11:56:00,00.00,0088481.24796,C,F..
02/01/2017,11:58:00,00.00,0088481.24796,C,F..
02/01/2017,12:00:00,00.00,0088481.24796,C,F..
02/01/2017,12:02:00,00.00,0088481.24796,C,F..
02/01/2017,12:04:00,00.00,0088481.24796,C,F..
02/01/2017,12:08:00,00.00,0088481.24796,C,F..
02/01/2017,12:10:00,00.00,0088481.24796,C,F..
02/01/2017,12:12:00,00.00,0088481.24796,C,F..
02/01/2017,12:16:00,00.00,0088481.24796,C,F..
02/01/2017,12:18:00,00.00,0088481.24796,C,F..
02/01/2017,12:20:00,00.00,0088481.24796,C,F..
02/01/2017,12:22:00,00.00,0088481.24796,C,F..
02/01/2017,12:24:00,00.00,0088481.24796,C,F..
02/01/2017,12:26:00,00.00,0088481.24796,C,F..
02/01/2017,12:28:00,00.00,0088481.24796,C,F..
02/01/2017,12:30:00,00.00,0088481.24796,C,F..
02/01/2017,12:32:00,00.00,0088481.24796,C,F..
02/01/2017,12:34:00,00.00,0088481.24796,C,F..
02/01/2017,12:36:00,00.00,0088481.24796,C,F..
02/01/2017,12:38:00,00.00,0088481.24796,C,F..
02/01/2017,12:40:00,00.00,0088481.24796,C,F..
02/01/2017,12:42:00,00.00,0088481.24796,C,F..
02/01/2017,12:44:00,00.00,0088481.24796,C,F..
02/01/2017,12:46:00,00.00,0088481.24796,C,F..
02/01/2017,12:48:00,00.00,0088481.24796,C,F..
02/01/2017,12:50:00,00.00,0088481.24796,C,F..
02/01/2017,12:52:00,00.00,0088481.24796,C,F..
02/01/2017,12:54:00,00.00,0088481.24796,C,F..
02/01/2017,12:56:00,00.00,0088481.24796,C,F..
02/01/2017,12:58:00,00.00,0088481.24796,C,F..
02/01/2017,13:00:00,00.00,0088481.24796,C,F..
02/01/2017,13:02:00,00.00,0088481.24796,C,F..
02/01/2017,13:04:00,00.00,0088481.24796,C,F..
02/01/2017,13:06:00,00.00,0088481.24796,C,F..
02/01/2017,13:08:00,00.00,0088481.24796,C,F..
02/01/2017,13:10:00,00.00,0088481.24796,C,F..
02/01/2017,13:12:00,00.00,0088481.24796,C,F..
02/01/2017,13:14:00,00.00,0088481.24796,C,F..
02/01/2017,13:16:00,00.00,0088481.24796,C,F..
02/01/2017,13:18:00,00.00,0088481.24796,C,F..
02/01/2017,13:20:00,00.00,0088481.24796,C,F..
02/01/2017,13:22:00,00.00,0088481.24796,C,F..
02/01/2017,13:24:00,00.00,0088481.24796,C,F..
02/01/2017,13:26:00,00.00,0088481.24796,C,F..
02/01/2017,13:28:00,00.00,0088481.24796,C,F..
02/01/2017,13:30:00,00.00,0088481.24796,C,F..
02/01/2017,13:32:00,00.00,0088481.24796,C,F..
02/01/2017,13:34:00,00.00,0088481.24796,C,F..
02/01/2017,13:36:00,00.00,0088481.24796,C,F..
02/01/2017,13:38:00,00.00,0088481.24796,C,F..
02/01/2017,13:40:00,00.00,0088481.24796,C,F..
02/01/2017,13:42:00,00.00,0088481.24796,C,F..
02/01/2017,13:44:00,00.00,0088481.24796,C,F..
02/01/2017,13:46:00,00.00,0088481.24796,C,F..
02/01/2017,13:48:00,00.00,0088481.24796,C,F..
02/01/2017,13:50:00,00.00,0088481.24796,C,F..
02/01/2017,13:52:00,00.00,0088481.24796,C,F..
02/01/2017,13:54:00,00.00,0088481.24796,C,F..
02/01/2017,13:56:00,00.00,0088481.24796,C,F..
02/01/2017,13:58:00,00.00,0088481.24796,C,F..
02/01/2017,14:00:00,00.00,0088481.24796,C,F..
02/01/2017,14:02:00,00.00,0088481.24796,C,F..
02/01/2017,14:04:00,00.00,0088481.24796,C,F..
02/01/2017,14:06:00,00.00,0088481.24796,C,F..
02/01/2017,14:08:00,00.00,0088481.24796,C,F..
02/01/2017,14:10:00,00.00,0088481.24796,C,F..
02/01/2017,14:12:00,00.00,0088481.24796,C,F..
02/01/2017,14:14:00,00.00,0088481.24796,C,F..
02/01/2017,14:16:00,00.00,0088481.24796,C,F..
02/01/2017,14:18:00,00.00,0088481.24796,C,F..
02/01/2017,14:20:00,00.00,0088481.24796,C,F..
02/01/2017,14:22:00,00.00,0088481.24796,C,F..
02/01/2017,14:24:00,00.00,0088481.24796,C,F..
02/01/2017,14:26:00,00.00,0088481.24796,C,F..
02/01/2017,14:28:00,00.00,0088481.24796,C,F..
02/01/2017,14:30:00,00.00,0088481.24796,C,F..
02/01/2017,14:32:00,00.00,0088481.24796,C,F..
02/01/2017,14:34:00,00.00,0088481.24796,C,F..
02/01/2017,14:36:00,00.00,0088481.24796,C,F..
02/01/2017,14:38:00,00.00,0088481.24796,C,F..
02/01/2017,14:40:00,00.00,0088481.24796,C,F..
02/01/2017,14:42:00,00.00,0088481.24796,C,F..
02/01/2017,14:44:00,00.00,0088481.24796,C,F..
02/01/2017,14:46:00,00.00,0088481.24796,C,F..
02/01/2017,14:48:00,00.00,0088481.24796,C,F..
02/01/2017,14:50:00,00.00,0088481.24796,C,F..
02/01/2017,14:52:00,00.00,0088481.24796,C,F..
02/01/2017,14:54:00,00.00,0088481.24796,C,F..
02/01/2017,14:56:00,00.00,0088481.24796,C,F..
02/01/2017,14:58:00,00.00,0088481.24796,C,F..
02/01/2017,15:00:00,00.00,0088481.24796,C,F..
02/01/2017,15:02:00,00.00,0088481.24796,C,F..
02/01/2017,15:04:00,00.00,0088481.24796,C,F..
02/01/2017,15:06:00,00.00,0088481.24796,C,F..
02/01/2017,15:08:00,00.00,0088481.24796,C,F..
02/01/2017,15:10:00,00.00,0088481.24796,C,F..
02/01/2017,15:12:00,00.00,0088481.24796,C,F..
02/01/2017,15:14:00,00.00,0088481.24796,C,F..
02/01/2017,15:16:00,00.00,0088481.24796,C,F..
02/01/2017,15:18:00,00.00,0088481.24796,C,F..
02/01/2017,15:20:00,00.00,0088481.24796,C,F..
02/01/2017,15:22:00,00.00,0088481.24796,C,F..
02/01/2017,15:24:00,00.00,0088481.24796,C,F..
02/01/2017,15:26:00,00.00,0088481.24796,C,F..
02/01/2017,15:28:00,00.00,0088481.24796,C,F..
02/01/2017,15:30:00,00.00,0088481.24796,C,F..
02/01/2017,15:32:00,00.00,0088481.24796,C,F..
02/01/2017,15:34:00,00.00,0088481.24796,C,F..
02/01/2017,15:36:00,00.00,0088481.24796,C,F..
02/01/2017,15:38:00,00.00,0088481.24796,C,F..
02/01/2017,15:40:00,00.00,0088481.24796,C,F..
02/01/2017,15:42:00,00.00,0088481.24796,C,F..
02/01/2017,15:46:00,00.00,0088481.24796,C,F..
02/01/2017,15:48:00,00.00,0088481.24796,C,F..
02/01/2017,15:50:00,00.00,0088481.24796,C,F..
02/01/2017,15:52:00,00.00,0088481.24796,C,F..
02/01/2017,15:54:00,00.00,0088481.24796,C,F..
02/01/2017,15:56:00,00.00,0088481.24796,C,F..
02/01/2017,16:00:00,00.00,0088481.24796,C,F..
02/01/2017,16:02:00,00.00,0088481.24796,C,F..
02/01/2017,16:04:00,00.00,0088481.24796,C,F..
02/01/2017,16:06:00,00.00,0088481.24796,C,F..
02/01/2017,16:08:00,00.00,0088481.24796,C,F..
02/01/2017,16:10:00,00.00,0088481.24796,C,F..
02/01/2017,16:12:00,00.00,0088481.24796,C,F..
02/01/2017,16:14:00,00.00,0088481.24796,C,F..
02/01/2017,16:16:00,00.00,0088481.24796,C,F..
02/01/2017,16:18:00,00.00,0088481.24796,C,F..
02/01/2017,16:20:00,00.00,0088481.24796,C,F..
02/01/2017,16:22:00,00.00,0088481.24796,C,F..
02/01/2017,16:24:00,00.00,0088481.24796,C,F..
02/01/2017,16:26:00,00.00,0088481.24796,C,F..
02/01/2017,16:28:00,00.00,0088481.24796,C,F..
02/01/2017,16:30:00,00.00,0088481.24796,C,F..
02/01/2017,16:32:00,00.00,0088481.24796,C,F..
02/01/2017,16:34:00,00.00,0088481.24796,C,F..
02/01/2017,16:36:00,00.00,0088481.24796,C,F..
02/01/2017,16:38:00,00.00,0088481.24796,C,F..
02/01/2017,16:40:00,00.00,0088481.24796,C,F..
02/01/2017,16:42:00,00.00,0088481.24796,C,F..
02/01/2017,16:44:00,00.00,0088481.24796,C,F..
02/01/2017,16:46:00,00.00,0088481.24796,C,F..
02/01/2017,16:48:00,00.00,0088481.24796,C,F..
02/01/2017,16:50:00,00.00,0088481.24796,C,F..
02/01/2017,16:52:00,00.00,0088481.24796,C,F..
02/01/2017,16:54:00,00.00,0088481.24796,C,F..
02/01/2017,16:56:00,00.00,0088481.24796,C,F..
02/01/2017,16:58:00,00.00,0088481.24796,C,F..
02/01/2017,17:00:00,00.00,0088481.24796,C,F..
02/01/2017,17:02:00,00.00,0088481.24796,C,F..
